id,idProject,testCase,EagerTest_dario,MysteryGuest_dario,ResourceOptimism_dario,TestRedundancy_dario,EagerTest_vale,MysteryGuest_vale,ResourceOptimism_vale,TestRedundancy_vale
45468,12.0_openpojo,com.openpojo.log.utils.messageformattertest.testusingcurlybrackets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44978,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithgeneric_generatecorrectly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44910,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testbiginteger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44908,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testcalendar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44915,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testdouble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testfloat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44914,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testlong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44906,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.teststring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44938,12.0_openpojo,com.openpojo.random.impl.enumrandomgeneratortest.shouldgeneraterandomenum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44923,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testdogenerate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45043,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.constructorshouldbeprivate,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10465,1.0_struts,com.opensymphony.xwork2.util.resolverutiltest.testfindnamedresource,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
42407,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatemigratejson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
