id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
10526,1.0_struts,com.opensymphony.xwork2.config.entities.allowedmethodstest.testregexmethods,0.0,0.0,0.0,0.0
10527,1.0_struts,com.opensymphony.xwork2.conversion.impl.instantiatingnullhandlertest.testblank,0.0,0.0,0.0,0.0
10439,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testearlyinitializable,1.0,0.0,0.0,0.0
10440,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testinitializable,1.0,0.0,0.0,0.0
10518,1.0_struts,com.opensymphony.xwork2.interceptor.annotations.annotationparameterfilterinterceptortest.testblockingbydefaultwithmodel,1.0,0.0,0.0,1.0
10500,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testcapitalizemethodname,0.0,0.0,0.0,0.0
10501,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod1,1.0,0.0,0.0,0.0
10502,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod2,0.0,0.0,0.0,0.0
10504,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod4,1.0,0.0,0.0,0.0
10506,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod1,1.0,0.0,0.0,0.0
10509,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod4,1.0,0.0,0.0,0.0
10493,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testfirstcallpreparedoisfalse,1.0,0.0,0.0,0.0
10495,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation1,1.0,0.0,0.0,0.0
10496,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation2,1.0,0.0,0.0,0.0
10544,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testblockstaticaccessifclassisexcluded,1.0,0.0,0.0,0.0
10534,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testmiddleofinheritanceexclusion1,1.0,0.0,0.0,0.0
10538,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testpackagenameexclusion,1.0,0.0,0.0,0.0
10453,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonclass,0.0,0.0,0.0,0.0
10454,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonpackage,0.0,0.0,0.0,0.0
10445,1.0_struts,com.opensymphony.xwork2.util.classloaderutiltest.testgetresources_none,1.0,0.0,0.0,0.0
10457,1.0_struts,com.opensymphony.xwork2.util.domhelpertest.testparse,1.0,0.0,0.0,0.0
10476,1.0_struts,com.opensymphony.xwork2.util.location.locationattributestest.testaddlocationattributes,1.0,0.0,0.0,0.0
10488,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testgetsnippetnopadding,1.0,1.0,1.0,0.0
10486,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testserializeunknown,1.0,0.0,0.0,0.0
