id,idProject,testCase,EagerTest_dario,MysteryGuest_dario,ResourceOptimism_dario,TestRedundancy_dario,EagerTest_vale,MysteryGuest_vale,ResourceOptimism_vale,TestRedundancy_vale
43137,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_huling.test_for_0,-1.0,-1.0,-1.0,-1.0,,,,
43369,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_issue_465.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
43504,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_yuanmomo_issue_505_1.test_for_issue_2,-1.0,-1.0,-1.0,-1.0,,,,
43548,17.0_fastjson,com.alibaba.json.bvt.bug.issue780.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
43182,17.0_fastjson,com.alibaba.json.bvt.bug.issue983.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
42989,17.0_fastjson,com.alibaba.json.bvt.incomingdatapointtest.test_0,-1.0,-1.0,-1.0,-1.0,,,,
44330,17.0_fastjson,com.alibaba.json.bvt.issue_1300.issue1362.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
43633,17.0_fastjson,com.alibaba.json.bvt.issue_1500.issue1524.process,-1.0,-1.0,-1.0,-1.0,,,,
42957,17.0_fastjson,com.alibaba.json.bvt.issue_1700.issue1733_jsonpath.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
42956,17.0_fastjson,com.alibaba.json.bvt.issue_1700.issue1769.test_for_issue,-1.0,-1.0,-1.0,-1.0,,,,
44342,17.0_fastjson,com.alibaba.json.bvt.issue_1900.issue1945.test_0,-1.0,-1.0,-1.0,-1.0,,,,
43796,17.0_fastjson,com.alibaba.json.bvt.parser.typeutilstest.test_cast_null,-1.0,-1.0,-1.0,-1.0,,,,
44507,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_7.test_path,-1.0,-1.0,-1.0,-1.0,,,,
44419,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_keyset.test_nested,-1.0,-1.0,-1.0,-1.0,,,,
44601,17.0_fastjson,com.alibaba.json.bvt.serializer.bugtest1.test_0,-1.0,-1.0,-1.0,-1.0,,,,
44612,17.0_fastjson,com.alibaba.json.bvt.serializer.javabeanserializertest.test_1_s,-1.0,-1.0,-1.0,-1.0,,,,
44639,17.0_fastjson,com.alibaba.json.bvt.serializer.pascalnamefiltertest.test_0,-1.0,-1.0,-1.0,-1.0,,,,
44667,17.0_fastjson,com.alibaba.json.bvt.serializer.serialcontexttest.test_context,-1.0,-1.0,-1.0,-1.0,,,,
44657,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_17,-1.0,-1.0,-1.0,-1.0,,,,
44245,17.0_fastjson,com.alibaba.json.bvt.support.jaxrs.fastjsonprovidertest.process,-1.0,-1.0,-1.0,-1.0,,,,
44156,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_double_public.test_error1,-1.0,-1.0,-1.0,-1.0,,,,
44869,17.0_fastjson,com.alibaba.json.test.issue1407.run,-1.0,-1.0,-1.0,-1.0,,,,
45496,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.iscasesensitive,-2.0,-2.0,-2.0,-2.0,-1.0,,,
