id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
45489,12.0_openpojo,com.openpojo.business.businessidentitytest.shouldtostringonarrays,0,0,0,0
45485,12.0_openpojo,com.openpojo.business.businessidentitytest.testincompleteobject,0,0,0,0
45511,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.caseinsensitivearrayshavethesamehashcode,0,0,0,0
45510,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.emptyarrayhashcode_isnotsameasnullhashcode,0,0,0,0
45507,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenarraysofnonequallength_thenpojosarenotequal,0,0,0,0
45506,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenbusinesskeysareofcaseinsensitivearraysofarrays_thenpojosareequal,0,0,0,0
45513,12.0_openpojo,com.openpojo.business.identity.impl.identityfactorytest.whennoidentityhandlerfoundshouldthrowexception,0,0,0,0
45492,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.shouldnotbeabletoconstruct,0,0,0,0
45500,12.0_openpojo,com.openpojo.business.utils.businesspojohelpertest.shouldthrowexeptionifconstructed,0,0,0,0
45481,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldreturntemporalcache,0,0,0,0
45480,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldthrowexeptionifconstructed,0,0,0,0
45518,12.0_openpojo,com.openpojo.issues.issue31.dirttrucktest.validate,0,0,0,0
45464,12.0_openpojo,com.openpojo.log.javaloggertest.shouldtesterror,1,0,0,0
44974,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.shouldbeabletocreate,0,0,0,0
44976,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithcollection_throwsexception,0,0,0,0
45024,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0
45023,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0,0,0,0
45018,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.assertcollectionhasexpectedtypes,0,0,0,0
45011,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.constructorshouldbeprivate,0,0,0,0
45017,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.endtoend,0,0,0,0
45016,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0
45028,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldbeabletocreate,0,0,0,0
45032,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0
44993,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.constructorshouldbeprivate,0,0,0,0
45003,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldgenerateparametrizablecorrectcollectionforrequest,0,0,0,0
44995,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldonlyreturncollectionclassfromgettypes,0,0,0,0
44997,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0,0,0,0
45081,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnanewinstanceeverytime,0,0,0,0
45082,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnfalsewithnullequals,0,0,0,0
44924,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testgettypes,0,0,0,0
44942,12.0_openpojo,com.openpojo.random.impl.timestamprandomgeneratortest.testgettypes,0,0,0,0
