,idProject,testCase
10278,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testfindbeanmanager
10119,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanthandlewithoutservingstatic
10302,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwrite
10459,1.0_struts,com.opensymphony.xwork2.util.namedvariablepatternmatchertest.testcompile
10423,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadvalidation
10526,1.0_struts,com.opensymphony.xwork2.config.entities.allowedmethodstest.testregexmethods
10439,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testearlyinitializable
10248,1.0_struts,org.apache.struts2.rest.restactionmappertest.testgetjsessionidsemicolonmapping
10380,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testreallocalesinparams
10174,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultnamesannotationnoname
10474,1.0_struts,com.opensymphony.xwork2.util.location.locationutilstest.beans
10496,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation2
10130,1.0_struts,org.apache.struts2.spring.strutsspringobjectfactorytest.testnospringcontext
10509,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod4
10076,1.0_struts,org.apache.struts2.portlet.interceptor.portletawareinterceptortest.testportletrequestisset
10355,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testmatch2
10538,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testpackagenameexclusion
10544,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testblockstaticaccessifclassisexcluded
10111,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testgetobjectonsessionmapuseswrappedsessionsgetattributewithstringvalue
10243,1.0_struts,org.apache.struts2.rest.restactionmappertest.testputmapping
10202,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testdefaulterrorresult
10399,1.0_struts,org.apache.struts2.config.entities.beanconfigtest.testconstructor
10553,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldallowsimpleparameter
10209,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.fromobject
10349,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompile0
10180,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.answer
10095,1.0_struts,org.apache.struts2.embeddedjspresulttest.answer
10223,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testnocache
10347,1.0_struts,org.apache.struts2.util.prefixtrietest.testputget
10149,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.conventionunknownhandler
10433,1.0_struts,com.opensymphony.xwork2.validator.validators.requiredfieldvalidatortest.testcollectionobject
10213,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandlevalidationerror
10501,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod1
10081,1.0_struts,org.apache.struts2.embeddedjspresulttest.testsimple
10504,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod4
10403,1.0_struts,org.apache.struts2.dispatcher.mapper.restfulactionmappertest.testgeturiparamid
10238,1.0_struts,org.apache.struts2.rest.restactionmappertest.getconfiguration
10101,1.0_struts,org.apache.struts2.requestutilstest.testparserfc1123
10319,1.0_struts,org.apache.struts2.views.templateenginemanagertest.testtemplatetypeusesdefaultwhennotsetinconfiguration
10360,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringinvalid
10506,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod1
10518,1.0_struts,com.opensymphony.xwork2.interceptor.annotations.annotationparameterfilterinterceptortest.testblockingbydefaultwithmodel
10212,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandleresultnotmodified
10333,1.0_struts,org.apache.struts2.util.containutiltest.testnullinaray
10393,1.0_struts,org.apache.struts2.config.strutsjavaconfigurationprovidertest.constants
10279,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testgetbean
10365,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringvalidutf8middle
10377,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testwithvariant
10346,1.0_struts,org.apache.struts2.util.strutstypeconvertertest.testfallbackconversion
10287,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultblock1
10099,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathsetbutnopatchinfo
10195,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makeinterceptorconfig
10090,1.0_struts,org.apache.struts2.embeddedjspresulttest.testjstl
10555,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullforleadingwebinf
10445,1.0_struts,com.opensymphony.xwork2.util.classloaderutiltest.testgetresources_none
10092,1.0_struts,org.apache.struts2.embeddedjspresulttest.testcacheinstancewithmanythreads
10239,1.0_struts,org.apache.struts2.rest.restactionmappertest.testrootmapping
10299,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testparsebadinput
10191,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfig
10305,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwritebeanwithlist
10476,1.0_struts,com.opensymphony.xwork2.util.location.locationattributestest.testaddlocationattributes
10338,1.0_struts,org.apache.struts2.util.containutiltest.testcomplexmap
10110,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testputonsessionmapuseswrappedsessionssetsattribute
10375,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testemptylocale
10208,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.toobject
10310,1.0_struts,org.apache.struts2.osgi.interceptor.osgiinterceptortest.testbundlecontextawarenegative
10290,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow2
10120,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanhandle
10220,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapplyfulllocation
10184,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.testexcludedpackages
10495,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation1
10153,1.0_struts,org.apache.struts2.convention.seoactionnamebuildertest.testemptyactionname
10167,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testclasslevelinheritedsingleresultannotation
10098,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathset
10500,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testcapitalizemethodname
10106,1.0_struts,org.apache.struts2.servletactioncontexttest.testcontextparams
10454,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonpackage
10218,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapply
10453,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonclass
10488,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testgetsnippetnopadding
10245,1.0_struts,org.apache.struts2.rest.restactionmappertest.testnewmapping
10527,1.0_struts,com.opensymphony.xwork2.conversion.impl.instantiatingnullhandlertest.testblank
10370,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnosessionbutlocale
10376,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnotexistinglocale
10554,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullfornullinput
10065,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testremove
10200,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testresultnotmodified
10097,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandemptycontextpath
10415,1.0_struts,org.apache.struts2.conversion.uploadedfileconvertertest.convertuploadedfiletofile
10340,1.0_struts,org.apache.struts2.util.containutiltest.testiterableobject
10194,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makepackageconfig
10534,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testmiddleofinheritanceexclusion1
10295,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testprimitivebean
